goal;sdt-cluster;title;description;gpt_sector;gpt_sector_reason;source;id
I would like to have firm values.;autonomy;ESC in Danimarca: volontariato in una scuola secondaria;"Activity description
        Stranaidea, ente di invio italiano, propone per l’ente ospitante Dansk ICYE questo progetto:  
L'Efterskole è una scuola residenziale indipendente danese unica per studenti tra i 14 e i 18 anni. Questo tipo di scuola si occupa sia dello sviluppo educativo che personale degli studenti. L’approccio educativo vuole supportare gli studenti per il futuro, occuparsi della loro istruzione generale e dare delle basi di cittadinanza democratica. Il volontario assisterà il personale della scuola nelle lezioni di tedesco; conversazione in tedesco (è apprezzato il livello base di tedesco), aiutera' gli studenti a svolgere i compiti specifici a seconda della propria esperienza, potra' avere compiti specific a seconda dele competenze e interessi individuali  (lingua, sport, arte, ecc.). Il volontario sarà talvolta presente a scuola di notte e nei fine settimana, poiché l'Efterskole è un collegio. 
Attenzione: la scadenza per applicare al progetto e' il 7/06 alle h 14
                    Accommodation, food and transport arrangements
        Come da programma ESC, tutte le spese di alloggio, viaggio a/r e utenze sono a carico dell’organizzazione ospitante. Verranno inoltre forniti pocket/food money mensilmente, un'assicurazione medica complementare alla copertura sanitaria italiana all'estero. Il volontario vivrà preferibilmente in una famiglia ospitante, ma è anche possibile vivere a scuola. Ulteriori informazioni più specifiche verranno fornite in seguito alla tua candidatura.                      Training during the activity
        Come da programma ESC, sono previsti un ""on arrival training"" a inizio esperienza e una ""mid term evaluation"" a metà progetto. Inoltre il volontario parteciperà anche all'arrivo ad una formazione interna gestita dall'organizzazione ospitante/di coordinamento e sarà sempre supportato dalla figura di riferimento del mentor e del tutor per tutta la durata del progetto e avrà la possibilità di seguire corsi di lingua locale. Ulteriori informazioni più specifiche verranno fornite in seguito alla tua candidatura.  
                     Participant profile
        Il volontario deve avere almeno 20 anni (poiché lavorerà con adolescenti), gentile, responsabile, desideroso di condividere le sue capacità e conoscenze, amichevole, estroverso, flessibile e avere una conoscenza di base del tedesco e dell'inglese.";Bildung;Da es sich um eine Tätigkeit in einer weiterführenden Schule handelt, fällt diese Aufgabe mit hoher Wahrscheinlichkeit in den Bildungssektor.;EU;"I would like to have firm values.ESC in Danimarca: volontariato in una scuola secondariaActivity description
        Stranaidea, ente di invio italiano, propone per l’ente ospitante Dansk ICYE questo progetto:  
L'Efterskole è una scuola residenziale indipendente danese unica per studenti tra i 14 e i 18 anni. Questo tipo di scuola si occupa sia dello sviluppo educativo che personale degli studenti. L’approccio educativo vuole supportare gli studenti per il futuro, occuparsi della loro istruzione generale e dare delle basi di cittadinanza democratica. Il volontario assisterà il personale della scuola nelle lezioni di tedesco; conversazione in tedesco (è apprezzato il livello base di tedesco), aiutera' gli studenti a svolgere i compiti specifici a seconda della propria esperienza, potra' avere compiti specific a seconda dele competenze e interessi individuali  (lingua, sport, arte, ecc.). Il volontario sarà talvolta presente a scuola di notte e nei fine settimana, poiché l'Efterskole è un collegio. 
Attenzione: la scadenza per applicare al progetto e' il 7/06 alle h 14
                    Accommodation, food and transport arrangements
        Come da programma ESC, tutte le spese di alloggio, viaggio a/r e utenze sono a carico dell’organizzazione ospitante. Verranno inoltre forniti pocket/food money mensilmente, un'assicurazione medica complementare alla copertura sanitaria italiana all'estero. Il volontario vivrà preferibilmente in una famiglia ospitante, ma è anche possibile vivere a scuola. Ulteriori informazioni più specifiche verranno fornite in seguito alla tua candidatura.                      Training during the activity
        Come da programma ESC, sono previsti un ""on arrival training"" a inizio esperienza e una ""mid term evaluation"" a metà progetto. Inoltre il volontario parteciperà anche all'arrivo ad una formazione interna gestita dall'organizzazione ospitante/di coordinamento e sarà sempre supportato dalla figura di riferimento del mentor e del tutor per tutta la durata del progetto e avrà la possibilità di seguire corsi di lingua locale. Ulteriori informazioni più specifiche verranno fornite in seguito alla tua candidatura.  
                     Participant profile
        Il volontario deve avere almeno 20 anni (poiché lavorerà con adolescenti), gentile, responsabile, desideroso di condividere le sue capacità e conoscenze, amichevole, estroverso, flessibile e avere una conoscenza di base del tedesco e dell'inglese."
I would like to have other people trust me.;autonomy;Volunteering in Tolnai Szent István Catholic High School;"Activity description
        •	The students are between the age of twelve and eighteen (grades 7th to 12th). They are highly motivated in learning foreign languages. Some of the students are more advanced in English or German than others. 
•	Teachers organize students into groups of about fifteen according to their levels of language ranging from beginners to advanced. At the end of their high school studies it is obligatory to take language exams on different levels (ordinary (B1) or advanced (B2)) as their further studies require.
•	Working with teenagers and young adults can be mutually beneficial. Teenagers and young adults are very open-minded and they are grateful for the possibilities that are given to them.
•	Volunteers could get to know Hungarian culture, cuisine and life in general, and they would have the chance to visit some famous Hungarian places.
                    Accommodation, food and transport arrangements
        The volunteers will be hosted in a private house in the city center. The house will be fully equipped (kitchen, fridge, washing machine, internet availability, furniture, beddings and cutlery) ensuring their safe hygienic and pleasant experience.
The volunteer receive pocket money and food allowance every month according to the rules of the programme.
For the international transportation costs the flights must follow the amount stated by the rules of the new program ERASMUS+.                    Training during the activity
        On Arrival Training, Mid-term Evaluation

Hungarian language courses                    Participant profile
        •	Volunteers, working together with teachers, would help teachers plan the foreign language lessons and participate in activities that are in connection with foreign language education.
•	Besides taking part in the lessons, volunteers would be welcome to organise or take part in any activities that help students improve their language skills. They could participate in class excursions, they could organise English clubs or „English/German table”
they could participate and help in sport programs, they are welcome to organise or to participate in out of school activities.";Bildung;Fremdsprachenunterricht und Kulturvermittlung;EU;"I would like to have other people trust me.Volunteering in Tolnai Szent István Catholic High SchoolActivity description
        •	The students are between the age of twelve and eighteen (grades 7th to 12th). They are highly motivated in learning foreign languages. Some of the students are more advanced in English or German than others. 
•	Teachers organize students into groups of about fifteen according to their levels of language ranging from beginners to advanced. At the end of their high school studies it is obligatory to take language exams on different levels (ordinary (B1) or advanced (B2)) as their further studies require.
•	Working with teenagers and young adults can be mutually beneficial. Teenagers and young adults are very open-minded and they are grateful for the possibilities that are given to them.
•	Volunteers could get to know Hungarian culture, cuisine and life in general, and they would have the chance to visit some famous Hungarian places.
                    Accommodation, food and transport arrangements
        The volunteers will be hosted in a private house in the city center. The house will be fully equipped (kitchen, fridge, washing machine, internet availability, furniture, beddings and cutlery) ensuring their safe hygienic and pleasant experience.
The volunteer receive pocket money and food allowance every month according to the rules of the programme.
For the international transportation costs the flights must follow the amount stated by the rules of the new program ERASMUS+.                    Training during the activity
        On Arrival Training, Mid-term Evaluation

Hungarian language courses                    Participant profile
        •	Volunteers, working together with teachers, would help teachers plan the foreign language lessons and participate in activities that are in connection with foreign language education.
•	Besides taking part in the lessons, volunteers would be welcome to organise or take part in any activities that help students improve their language skills. They could participate in class excursions, they could organise English clubs or „English/German table”
they could participate and help in sport programs, they are welcome to organise or to participate in out of school activities."
I would like to be loyal.;autonomy;VOLUNTEERING AT TIRANT LO BLANC PRIMARY SCHOOL: NEW METODOLOGIES;"Activity description
        We are a nursery and primary school .Our center is for early childhood education (from 2 to 5  and primary education (6 to 12 ) and is located in the town of Alzira, Valencia (30 min by train).
We are committed to developing projects that promote critical thinking, active living and healthy lifestyles, respect for nature as well.
Thus, by welcoming a volunteer we want him/her to be integrated into our daily life, collaborating in the different projects. Always taking into account his/her well-being, priorities and preferences to. 
He or she will participate in the  projects from 2 to 5 years and 1rst and 2nd grade of primary : preparation of activities, collaboration with teachers, support in activities... 
So  we are looking for a profile of young people with experience with young children, and in addition, experience in environmental issues because one of its functions will be to collaborate to boost the use of our school garden and environmental care and awareness projects.
                    Accommodation, food and transport arrangements
        - Maintenance: €360 per month: €180 individual support (food) + €180 pocket money
- Transort: paid by the project
- Accommodation: will have a free apartment shared with other volunteers in the town
- Work hours: 35 per week (including 3 in Spanish) + 2 days off per month.
-In addition, we carry out cultural activities in Fallas and at Easter, apart from some lunch or dinner, with all the volunteers.                    Training during the activity
        - Two training sessions of one week each with the ANE are contemplated: On Arrival + Mid-Term Training (at the beginning and in the middle of the project).                    Participant profile
        So  we are looking for a profile of young people with experience with young children motivated to work with new metodologies.";Bildung;Die Freiwilligentätigkeit beinhaltet die Unterstützung bei der Entwicklung von Projekten, Aktivitäten und Zusammenarbeit mit Lehrern in einer Grund- und Primarschule. Zudem wird Erfahrung im Umgang mit Kindern und Umweltthemen gesucht, was auf den Bildungssektor hinweist.;EU;"I would like to be loyal.VOLUNTEERING AT TIRANT LO BLANC PRIMARY SCHOOL: NEW METODOLOGIESActivity description
        We are a nursery and primary school .Our center is for early childhood education (from 2 to 5  and primary education (6 to 12 ) and is located in the town of Alzira, Valencia (30 min by train).
We are committed to developing projects that promote critical thinking, active living and healthy lifestyles, respect for nature as well.
Thus, by welcoming a volunteer we want him/her to be integrated into our daily life, collaborating in the different projects. Always taking into account his/her well-being, priorities and preferences to. 
He or she will participate in the  projects from 2 to 5 years and 1rst and 2nd grade of primary : preparation of activities, collaboration with teachers, support in activities... 
So  we are looking for a profile of young people with experience with young children, and in addition, experience in environmental issues because one of its functions will be to collaborate to boost the use of our school garden and environmental care and awareness projects.
                    Accommodation, food and transport arrangements
        - Maintenance: €360 per month: €180 individual support (food) + €180 pocket money
- Transort: paid by the project
- Accommodation: will have a free apartment shared with other volunteers in the town
- Work hours: 35 per week (including 3 in Spanish) + 2 days off per month.
-In addition, we carry out cultural activities in Fallas and at Easter, apart from some lunch or dinner, with all the volunteers.                    Training during the activity
        - Two training sessions of one week each with the ANE are contemplated: On Arrival + Mid-Term Training (at the beginning and in the middle of the project).                    Participant profile
        So  we are looking for a profile of young people with experience with young children motivated to work with new metodologies."
I would like to have other people trust me.;autonomy;PeaceWorks Volunteer Programme Mullsjö;"Activity description
        Mullsjö folk high school is a folk high school formed on the Scandinavian philosophy of using non-formal methodology. The school hosts adult students studying regular high schools subjects, as well as a wide range of thematic courses in music, sports or art - for example ceramics, textile, photography. There are approximately 150 students at Mullsjö Folk High School. 

The school's core topics revolve around: international cooperation, international relations, development cooperation; creativity and culture; new innovative curricula/educational methods

At the school there are exhibitions, school events, study trips and exchanges, which are organised by students and teachers. The school has a library and an indoor sports hall and the volunteers are free to use these facilities. The students play sports etc. on their leisure time and the volunteers are welcome to join the different student activities.                    Accommodation, food and transport arrangements
        Normally the volunteers live at the boarding school, and therefore it is usually requested, both from volunteers and students, to have common activities. Food is included during the weekdays, in the weekends you are free to arrange your own meals or eat together in the house. This includes arrangements of sport and cultural events like tournaments, movie evenings, exhibitions etc. There are many examples of previous volunteers who have been involved in organising school trips. Since the school has a wide field of activities and many contacts, there are also other opportunities for tasks to do.                    Training during the activity
        The volunteers’ activities will depend on their background, interests and wishes, as well as the current conditions and possibilities of the project. The volunteer will work with a few main areas: work together with students in the cafeteria; if they are interested: organise informal language classes or other workshops in their area of experience; plan and organise student/boarding school activities; participate in Swedish classes and other subjects of specific interest of the volunteer; opportunity to run own projects depending on own knowledge and interests.                     Participant profile
        • Social and communicative
• Willing to actively integrate with students and community of Mullsjö school
• Interested in outdoor activities
• Interested to learn from other cultures and to exchange life experiences 
• Motivated to create and manage own projects e.g social and cultural events, language classes, movie nights, games, presentations, creating a magazine etc.
• Interested and willing to learn the local language
• Interested and willing to adapt and learn from the local project and community. 
• Able to take own initiatives";Bildung;Non-formale Bildungsmethoden, kulturelle Aktivitäten;EU;"I would like to have other people trust me.PeaceWorks Volunteer Programme MullsjöActivity description
        Mullsjö folk high school is a folk high school formed on the Scandinavian philosophy of using non-formal methodology. The school hosts adult students studying regular high schools subjects, as well as a wide range of thematic courses in music, sports or art - for example ceramics, textile, photography. There are approximately 150 students at Mullsjö Folk High School. 

The school's core topics revolve around: international cooperation, international relations, development cooperation; creativity and culture; new innovative curricula/educational methods

At the school there are exhibitions, school events, study trips and exchanges, which are organised by students and teachers. The school has a library and an indoor sports hall and the volunteers are free to use these facilities. The students play sports etc. on their leisure time and the volunteers are welcome to join the different student activities.                    Accommodation, food and transport arrangements
        Normally the volunteers live at the boarding school, and therefore it is usually requested, both from volunteers and students, to have common activities. Food is included during the weekdays, in the weekends you are free to arrange your own meals or eat together in the house. This includes arrangements of sport and cultural events like tournaments, movie evenings, exhibitions etc. There are many examples of previous volunteers who have been involved in organising school trips. Since the school has a wide field of activities and many contacts, there are also other opportunities for tasks to do.                    Training during the activity
        The volunteers’ activities will depend on their background, interests and wishes, as well as the current conditions and possibilities of the project. The volunteer will work with a few main areas: work together with students in the cafeteria; if they are interested: organise informal language classes or other workshops in their area of experience; plan and organise student/boarding school activities; participate in Swedish classes and other subjects of specific interest of the volunteer; opportunity to run own projects depending on own knowledge and interests.                     Participant profile
        • Social and communicative
• Willing to actively integrate with students and community of Mullsjö school
• Interested in outdoor activities
• Interested to learn from other cultures and to exchange life experiences 
• Motivated to create and manage own projects e.g social and cultural events, language classes, movie nights, games, presentations, creating a magazine etc.
• Interested and willing to learn the local language
• Interested and willing to adapt and learn from the local project and community. 
• Able to take own initiatives"
I would like to please God.;autonomy;Education workshops for young in a rural school group;"Activity description
        Apprentis d’Auteuil is a Foundation of more than 200 youth centers. Its goal is to welcome, educate, train and insert young people in distress and accompany their families. We are looking for 2 volunteers whose mission will be to : 
- Be present at the side of certain students in difficulty
- Repeat instructions, re-explain, help students at the start of an activity or exercise, and restore their confidence
- Help with reading (pre-requisites for kindergarten children, learning, decoding, comprehension)
- Help students with organizational difficulties (managing time and materials, creating memory cards, etc.)
- Promote the implementation of school projects aimed at opening up to the world, culture and art
- Conduct research using books and computers, Organize educational games for younger children
- Organize creative workshops: painting, models, etc. , Organize workshops around the school blog
- Report on progress and difficulties encountered to the head teacher                    Accommodation, food and transport arrangements
        Notre Dame de Lourdes, in Civrieux d'Azergues, in the heart of a 35-hectare park, is composed of 3 schools : a kindergarten, an elementary school. Volunteers will be housed in an apartment on the Notre Dame de Lourdes site. They will have access to a single room, a bathroom, a kitchen and a living room. Volunteers will be given a french SIM card with an internet connection. In addition to having access to a kitchen, the volunteer will have access to the school's self-service restaurant. There is access to public transport, bus and train, for Lyon . Pocket money:7€/day Food money:300 €                     Training during the activity
        The French national agency for ESC projects will run 2 seminars in which the volunteers will be invited to take part. Also, you will have access to the OLS platform which offers online french trainings during your mission. 
A workshop on the Pikas or shared concern method ( a way of dealing with bullying at school) will be held 
A 2 days training will be organised in the headquarters of Apprentis d'Auteuil in Paris on the following topic ""Education for citizenship and international solidarity"" to promote civic engagement for a fairer, sustainable and inclusive future
                    Participant profile
        - Motivated and dynamic, you'll be able to organise workshops around a variety of themes: 
Sustainable development, citizenship, but also in line with christian values on the organization of pastoral times.
- Adaptation, sense of organisation and anticipation. 
- Autonomous 
- To be communicative and easy to approach by youngsters. 
- Speak English and Spanish or Italian
- Have a basic knowledge of French
- We'll appreciate your ability to position yourself in front of a group of young people, while providing a sympathetic ear.
- You want to be part of a team and implement projects.";Bildung;Die Freiwilligentätigkeit beinhaltet Workshops, die darauf abzielen, jungen Menschen in einer ländlichen Schule zu helfen, sich weiterzuentwickeln und zu lernen. Dies fällt hauptsächlich in den Bereich Bildung.;EU;"I would like to please God.Education workshops for young in a rural school groupActivity description
        Apprentis d’Auteuil is a Foundation of more than 200 youth centers. Its goal is to welcome, educate, train and insert young people in distress and accompany their families. We are looking for 2 volunteers whose mission will be to : 
- Be present at the side of certain students in difficulty
- Repeat instructions, re-explain, help students at the start of an activity or exercise, and restore their confidence
- Help with reading (pre-requisites for kindergarten children, learning, decoding, comprehension)
- Help students with organizational difficulties (managing time and materials, creating memory cards, etc.)
- Promote the implementation of school projects aimed at opening up to the world, culture and art
- Conduct research using books and computers, Organize educational games for younger children
- Organize creative workshops: painting, models, etc. , Organize workshops around the school blog
- Report on progress and difficulties encountered to the head teacher                    Accommodation, food and transport arrangements
        Notre Dame de Lourdes, in Civrieux d'Azergues, in the heart of a 35-hectare park, is composed of 3 schools : a kindergarten, an elementary school. Volunteers will be housed in an apartment on the Notre Dame de Lourdes site. They will have access to a single room, a bathroom, a kitchen and a living room. Volunteers will be given a french SIM card with an internet connection. In addition to having access to a kitchen, the volunteer will have access to the school's self-service restaurant. There is access to public transport, bus and train, for Lyon . Pocket money:7€/day Food money:300 €                     Training during the activity
        The French national agency for ESC projects will run 2 seminars in which the volunteers will be invited to take part. Also, you will have access to the OLS platform which offers online french trainings during your mission. 
A workshop on the Pikas or shared concern method ( a way of dealing with bullying at school) will be held 
A 2 days training will be organised in the headquarters of Apprentis d'Auteuil in Paris on the following topic ""Education for citizenship and international solidarity"" to promote civic engagement for a fairer, sustainable and inclusive future
                    Participant profile
        - Motivated and dynamic, you'll be able to organise workshops around a variety of themes: 
Sustainable development, citizenship, but also in line with christian values on the organization of pastoral times.
- Adaptation, sense of organisation and anticipation. 
- Autonomous 
- To be communicative and easy to approach by youngsters. 
- Speak English and Spanish or Italian
- Have a basic knowledge of French
- We'll appreciate your ability to position yourself in front of a group of young people, while providing a sympathetic ear.
- You want to be part of a team and implement projects."
I would like to engage in activities which are close to where I live;autonomy;"play and engage families in play at the seton public library! become a ""play champion!"" volunteer today!";"play champion volunteers creating enriching experiences for babies, children, and their caregivers by encouraging play in the library’s early learning centres. they set up and run activities and games, reinforcing the importance of play in early childhood development. volunteers select a regular weekly shift (usually two hours long), and we require a minimum commitment of four months.

if you love playing and interacting with children, chatting with parents, and are outgoing and friendly, and have advanced communication and english language skills, you may be a perfect fit for this program! we are currently recruiting volunteers with daytime availability at:
seton library (4995 market st se)
thursdays 11 am - 1 pm
fridays 11 am - 1 pm
saturdays 10:30 am - 12:30 pm

a three-hour training session will be provided prior to starting with the program.

this program runs on an ongoing basis with no firm start or end date. volunteers commit to one shift on a weekly basis for a minimum of four months. 

for more information or to apply visit calgarylibrary.ca/volunteer or contact katie radke directly at katie.radke@calgarylibrary.ca or phone 403-221-2036.";Bildung;Förderung von frühkindlicher Entwicklung;VC;"I would like to engage in activities which are close to where I liveplay and engage families in play at the seton public library! become a ""play champion!"" volunteer today!play champion volunteers creating enriching experiences for babies, children, and their caregivers by encouraging play in the library’s early learning centres. they set up and run activities and games, reinforcing the importance of play in early childhood development. volunteers select a regular weekly shift (usually two hours long), and we require a minimum commitment of four months.

if you love playing and interacting with children, chatting with parents, and are outgoing and friendly, and have advanced communication and english language skills, you may be a perfect fit for this program! we are currently recruiting volunteers with daytime availability at:
seton library (4995 market st se)
thursdays 11 am - 1 pm
fridays 11 am - 1 pm
saturdays 10:30 am - 12:30 pm

a three-hour training session will be provided prior to starting with the program.

this program runs on an ongoing basis with no firm start or end date. volunteers commit to one shift on a weekly basis for a minimum of four months. 

for more information or to apply visit calgarylibrary.ca/volunteer or contact katie radke directly at katie.radke@calgarylibrary.ca or phone 403-221-2036."
I would like to engage in activities which are close to where I live;autonomy;"Become A Mentor for Youth Struggling During the Pandemic - ALL ONLINE
          
          


Save to Favorites";The COVID-19 pandemic challenged most people, but reports suggest that the impact on teenagers has been especially significant. While adults have also reported that COVID-19-related fears and stress have impaired their mental health, young people have been particularly susceptible because of school closures and distance learning, the inability to interact closely with friends, stress, and loneliness. They have fallen behind both academically and socially and need YOU to step in help them get on track!We need your special skills and perspective to show a young person what opportunities they have and give them the confidence to work towards big goals.An Academic Mentor is a trusted caring adult that spends at least one hour per week with their mentee using Be A Mentor’s Virtual Mentoring Platform.Mentors focus on goal setting, homework help, and career exploration. While there may be a focus on homework help in the meetings, these sessions are more than just tutoring. Mentees form a personal relationship with their mentor to build resilience, social engagement, and a support network.Virtual mentoring removes barriers of distance, requires no commute time, and can offer a flexible schedule. However, mentors must be in the United States. Due to our current background check system we are unable to accept anyone outside of the US at this time.Sign up to become an Academic Mentor and help a youth reach their full potential.Copy and paste this link to sign up: https://beamentor.org/wp/become-an-academic-mentor/;Bildung;Mentoring von Jugendlichen;VM;"I would like to engage in activities which are close to where I liveBecome A Mentor for Youth Struggling During the Pandemic - ALL ONLINE
          
          


Save to FavoritesThe COVID-19 pandemic challenged most people, but reports suggest that the impact on teenagers has been especially significant. While adults have also reported that COVID-19-related fears and stress have impaired their mental health, young people have been particularly susceptible because of school closures and distance learning, the inability to interact closely with friends, stress, and loneliness. They have fallen behind both academically and socially and need YOU to step in help them get on track!We need your special skills and perspective to show a young person what opportunities they have and give them the confidence to work towards big goals.An Academic Mentor is a trusted caring adult that spends at least one hour per week with their mentee using Be A Mentor’s Virtual Mentoring Platform.Mentors focus on goal setting, homework help, and career exploration. While there may be a focus on homework help in the meetings, these sessions are more than just tutoring. Mentees form a personal relationship with their mentor to build resilience, social engagement, and a support network.Virtual mentoring removes barriers of distance, requires no commute time, and can offer a flexible schedule. However, mentors must be in the United States. Due to our current background check system we are unable to accept anyone outside of the US at this time.Sign up to become an Academic Mentor and help a youth reach their full potential.Copy and paste this link to sign up: https://beamentor.org/wp/become-an-academic-mentor/"
I would like to achieve personal growth.;autonomy;application forms volunteer;this volunteer helps people fill out forms in person at our building to apply for cpp, oas and alberta seniors benefits. we are looking for someone who has great communication and admin skills and can commit to one morning or afternoon every week.;Bürgerliche Aktivitäten und Gemeinwesen;Verwaltung und Kommunikation;VC;I would like to achieve personal growth.application forms volunteerthis volunteer helps people fill out forms in person at our building to apply for cpp, oas and alberta seniors benefits. we are looking for someone who has great communication and admin skills and can commit to one morning or afternoon every week.
I would like to avoid impure acts.;autonomy;"Assistant Director of Marketing
          
          


Save to Favorites";This position is unpaid volunteer opportunity.Position Overview: As the Assistant Director of Marketing & Communications, you will play a pivotal role in developing and executing strategic marketing and communication initiatives to enhance the organization's brand presence and achieve its goals. Working closely with the Director of Marketing & Communications, you will lead a team responsible for creating and implementing integrated marketing campaigns, managing digital platforms, and effectively communicating the organization's message to donors.Responsibilities: Work closely with the Director of Marketing & Communications to develop strategic marketing campaigns that align with the organization's goals and objectives. Oversee the execution of marketing campaigns, ensuring that they are delivered on time, within budget, and achieve desired outcomes. Assist in maintaining and enhancing the organization's brand identity and reputation. Work alongside the Director of the department to develop and implement social media strategies to increase brand awareness, engagement, and lead generation. Monitor social media channels, respond to inquiries, and manage online reputation. Assist in managing public relations activities, including media outreach, press  releases, and media events. Collaborate with internal departments in creating and implementing marketing strategiesQualifications: Bachelor's degree or currently majoring in Marketing, Communications, Public Relations, or a related field. Master's degree or relevant certifications are a plus. Proven experience in marketing and communications roles, preferably in a corporate or nonprofit environment. Strong understanding of marketing principles, strategies, and best practices across various channels. Experience in developing and implementing integrated marketing campaigns. Excellent written and verbal communication skills with the ability to effectively convey messages to diverse audiences. Proficiency in digital marketing techniques, including SEO, social media marketing, email marketing, and web analytics. Familiarity with media relations and public relations practices. Strong project management skills to effectively manage multiple initiatives and meet deadlines. Creative thinking and problem-solving abilities to develop innovative marketing and communication solutions. Proficiency in using marketing and analytics tools, content management systems, and design software.6 month-1 year contract . 10-15 hours a Week commitment.;Büro und Wirtschaft;Marketing und Kommunikationstätigkeiten;VM;"I would like to avoid impure acts.Assistant Director of Marketing
          
          


Save to FavoritesThis position is unpaid volunteer opportunity.Position Overview: As the Assistant Director of Marketing & Communications, you will play a pivotal role in developing and executing strategic marketing and communication initiatives to enhance the organization's brand presence and achieve its goals. Working closely with the Director of Marketing & Communications, you will lead a team responsible for creating and implementing integrated marketing campaigns, managing digital platforms, and effectively communicating the organization's message to donors.Responsibilities: Work closely with the Director of Marketing & Communications to develop strategic marketing campaigns that align with the organization's goals and objectives. Oversee the execution of marketing campaigns, ensuring that they are delivered on time, within budget, and achieve desired outcomes. Assist in maintaining and enhancing the organization's brand identity and reputation. Work alongside the Director of the department to develop and implement social media strategies to increase brand awareness, engagement, and lead generation. Monitor social media channels, respond to inquiries, and manage online reputation. Assist in managing public relations activities, including media outreach, press  releases, and media events. Collaborate with internal departments in creating and implementing marketing strategiesQualifications: Bachelor's degree or currently majoring in Marketing, Communications, Public Relations, or a related field. Master's degree or relevant certifications are a plus. Proven experience in marketing and communications roles, preferably in a corporate or nonprofit environment. Strong understanding of marketing principles, strategies, and best practices across various channels. Experience in developing and implementing integrated marketing campaigns. Excellent written and verbal communication skills with the ability to effectively convey messages to diverse audiences. Proficiency in digital marketing techniques, including SEO, social media marketing, email marketing, and web analytics. Familiarity with media relations and public relations practices. Strong project management skills to effectively manage multiple initiatives and meet deadlines. Creative thinking and problem-solving abilities to develop innovative marketing and communication solutions. Proficiency in using marketing and analytics tools, content management systems, and design software.6 month-1 year contract . 10-15 hours a Week commitment."
I would try as many different kinds of volunteering as possible;autonomy;European Volunteers for Caritas in Mongolia (PR and communication);"Activity description
        The objective of EVOCA is to involve young European Volunteers in the field of humanitarian aid, rehabilitation and development. Through this project, young people will have the opportunity to gain professional experience, live a European solidarity outside the EU and develop new social and professional skills by doing. Thanks their engagement, host organizations and local communities will have additional support to strenghten their programmes in the field. In Mongolia, our focus is on environmental protection, especially efficient waste management, and the active support of young people. CCR is currently seeking dedicated and passionate volunteers to join our team. As a volunteer with CCR in Mongolia, you will have the opportunity to engage in various aspects of our programmes, playing a vital role in supporting our mission by coordinating tasks, resources, and timelines to ensure successful project completion, overseeing planning, execution, and evaluation.                                Participant profile
        Communication skills: Able to effectively communicate with different types of stakeholders, good knowledge of social media and variuos ways to engage public 
Management skills: Able to proceed with the next steps to move forward;
Problem-solving skills: abaility to handle 
Admin & finance skills: Documentation and preparation of contracts, collecting quotations, help with logistics and procurement 
Organisational skills: Support the organisation of activities, such as workshops, high-level meetings, creative events
Preferably knowledge of environmental science, sustainable development etc";Entwicklungshilfe (eig);Environmental protection focus in Mongolia;EU;"I would try as many different kinds of volunteering as possibleEuropean Volunteers for Caritas in Mongolia (PR and communication)Activity description
        The objective of EVOCA is to involve young European Volunteers in the field of humanitarian aid, rehabilitation and development. Through this project, young people will have the opportunity to gain professional experience, live a European solidarity outside the EU and develop new social and professional skills by doing. Thanks their engagement, host organizations and local communities will have additional support to strenghten their programmes in the field. In Mongolia, our focus is on environmental protection, especially efficient waste management, and the active support of young people. CCR is currently seeking dedicated and passionate volunteers to join our team. As a volunteer with CCR in Mongolia, you will have the opportunity to engage in various aspects of our programmes, playing a vital role in supporting our mission by coordinating tasks, resources, and timelines to ensure successful project completion, overseeing planning, execution, and evaluation.                                Participant profile
        Communication skills: Able to effectively communicate with different types of stakeholders, good knowledge of social media and variuos ways to engage public 
Management skills: Able to proceed with the next steps to move forward;
Problem-solving skills: abaility to handle 
Admin & finance skills: Documentation and preparation of contracts, collecting quotations, help with logistics and procurement 
Organisational skills: Support the organisation of activities, such as workshops, high-level meetings, creative events
Preferably knowledge of environmental science, sustainable development etc"
